,Time,AX,AY,AZ,GX,GY,GZ
0,11729,20,-946,171,327,-135,-144
1,11735,-71,-899,151,322,-147,-127
2,11742,-47,-932,201,327,-138,-148
3,11748,-121,-1018,224,316,-141,-168
4,11754,-150,-922,176,316,-163,-150
5,11760,-115,-888,124,327,-162,-139
6,11767,1,-1079,194,325,-156,-135
7,11773,-94,-862,110,321,-166,-145
8,11779,5,-977,119,321,-160,-141
9,11785,97,-1094,169,331,-159,-132
10,11792,3,-865,102,330,-160,-129
11,11798,-44,-1054,65,327,-160,-127
12,11804,33,-922,28,331,-163,-108
13,11810,54,-1000,55,325,-165,-109
14,11817,100,-1021,53,330,-162,-94
15,11823,16,-1020,-39,328,-169,-97
16,11829,139,-995,96,330,-172,-87
17,11835,84,-993,-43,325,-178,-76
18,11842,101,-1052,-43,324,-187,-85
19,11848,212,-908,108,312,-196,-97
20,11854,118,-1049,8,330,-187,-94
21,11860,158,-937,155,321,-178,-87
22,11867,81,-985,-3,331,-174,-78
23,11873,54,-986,-13,339,-165,-76
24,11879,66,-1032,-13,337,-151,-67
25,11885,47,-969,-25,340,-156,-81
26,11892,27,-992,-21,339,-157,-76
27,11898,57,-968,13,334,-157,-76
28,11904,57,-1022,11,346,-150,-76
29,11910,97,-1136,97,342,-150,-73
30,11917,117,-1170,189,333,-159,-87
31,11923,147,-1079,254,328,-165,-121
32,11929,134,-1087,269,319,-160,-148
33,11935,41,-1121,255,310,-156,-193
34,11942,66,-941,336,292,-153,-243
35,11948,-17,-970,394,264,-139,-276
36,11954,-58,-842,430,243,-132,-310
37,11960,-58,-929,490,232,-130,-334
38,11967,-93,-799,502,204,-112,-357
39,11973,-103,-736,540,183,-103,-382
40,11979,-127,-715,560,160,-88,-390
41,11985,-122,-652,581,151,-78,-406
42,11992,-139,-626,567,142,-76,-408
43,11998,-93,-647,596,130,-87,-417
44,12004,-138,-626,561,127,-79,-418
45,12010,-128,-584,544,130,-88,-415
46,12017,-84,-654,533,130,-102,-406
47,12023,-27,-675,438,153,-114,-394
48,12029,-105,-834,273,192,-114,-360
49,12035,-52,-994,271,226,-130,-316
50,12042,-16,-1243,227,262,-139,-279
51,12048,67,-1220,244,298,-144,-235
52,12054,145,-1412,233,298,-162,-183
53,12060,125,-1273,232,304,-165,-162
54,12067,171,-1115,363,328,-147,-145
55,12073,146,-1031,380,333,-148,-126
56,12079,119,-1033,341,342,-141,-127
57,12085,45,-968,230,351,-145,-114
58,12092,46,-921,223,355,-139,-108
59,12098,-1,-908,166,360,-129,-111
60,12104,-33,-895,72,358,-132,-106
61,12110,-30,-942,55,360,-123,-111
62,12117,3,-951,101,357,-138,-106
63,12123,31,-955,181,357,-130,-111
64,12129,64,-946,231,349,-142,-117
65,12135,103,-1044,278,337,-156,-133
66,12142,110,-1148,239,322,-160,-147
67,12148,176,-1230,297,313,-169,-165
68,12154,161,-1236,263,304,-165,-183
69,12160,102,-1220,206,294,-160,-216
70,12167,41,-1158,174,285,-136,-256
71,12173,-39,-1058,173,259,-120,-282
72,12179,-31,-1062,256,253,-109,-313
73,12185,-118,-800,267,229,-82,-342
74,12192,-122,-720,344,202,-69,-370
75,12198,-161,-606,389,183,-60,-385
76,12204,-163,-640,443,169,-49,-378
77,12210,-191,-598,444,171,-52,-394
78,12217,-168,-640,468,168,-49,-393
79,12223,-143,-676,500,177,-54,-393
80,12229,-78,-654,479,178,-72,-397
81,12235,-45,-703,350,189,-96,-385
82,12242,-40,-782,207,204,-108,-354
83,12248,-3,-964,153,228,-126,-330
84,12254,-20,-1231,-8,262,-150,-273
85,12260,95,-1329,78,288,-159,-214
86,12267,264,-1475,202,303,-160,-159
87,12273,231,-1350,287,309,-177,-129
88,12279,216,-1274,312,336,-171,-112
89,12285,211,-1021,355,355,-162,-109
90,12292,159,-959,344,358,-162,-109
91,12298,110,-840,273,363,-163,-117
92,12304,79,-866,197,375,-160,-115
93,12310,38,-869,115,363,-159,-117
94,12317,-9,-969,0,367,-151,-106
95,12323,38,-887,54,355,-163,-115
96,12329,56,-1008,134,355,-156,-117
97,12335,106,-901,314,352,-165,-127
98,12342,256,-1079,449,334,-175,-130
99,12348,209,-1228,374,325,-186,-144
100,12354,197,-1254,312,301,-183,-162
101,12360,223,-1201,240,292,-171,-184
102,12367,181,-1243,158,289,-169,-225
103,12373,117,-1139,115,273,-153,-261
104,12379,67,-1075,163,265,-132,-300
105,12385,-24,-963,137,244,-100,-324
106,12392,-46,-881,252,228,-79,-343
107,12398,-144,-756,255,211,-73,-363
108,12404,-167,-680,342,192,-46,-378
109,12410,-166,-637,443,177,-34,-382
110,12417,-194,-655,459,175,-37,-381
111,12423,-199,-677,497,184,-37,-387
112,12429,-150,-660,505,181,-48,-393
113,12435,-59,-660,477,178,-60,-385
114,12442,-22,-546,306,189,-81,-366
115,12448,-119,-745,28,211,-100,-352
116,12454,-63,-926,-98,229,-126,-328
117,12460,152,-1236,-61,262,-150,-259
118,12467,180,-1422,-117,294,-175,-201
119,12473,357,-1592,95,283,-192,-145
120,12479,459,-1374,338,325,-220,-127
121,12485,420,-1260,509,333,-211,-103
122,12492,295,-1101,430,355,-211,-96
123,12498,167,-975,232,354,-217,-99
124,12504,109,-868,142,363,-201,-100
125,12510,83,-848,73,364,-195,-93
126,12517,88,-823,18,369,-189,-100
127,12523,68,-860,-25,366,-190,-97
128,12529,81,-964,-27,357,-193,-100
129,12535,120,-1000,74,351,-196,-96
130,12542,191,-958,210,355,-198,-106
131,12548,204,-1022,256,336,-198,-120
132,12554,182,-1048,246,315,-210,-123
133,12560,224,-1172,241,298,-214,-153
134,12567,282,-1344,257,276,-198,-166
135,12573,334,-1288,258,276,-192,-184
136,12579,250,-1316,181,267,-189,-229
137,12585,182,-1197,150,252,-169,-285
138,12592,107,-863,198,220,-151,-334
139,12598,57,-798,207,189,-123,-367
140,12604,34,-691,383,165,-100,-385
141,12610,-74,-716,367,144,-84,-396
142,12617,-142,-640,440,123,-64,-420
143,12623,-134,-673,524,124,-57,-409
144,12629,-158,-601,527,118,-49,-423
145,12635,-141,-631,533,118,-42,-415
146,12642,-118,-618,543,132,-55,-411
147,12648,-41,-610,451,135,-66,-400
148,12654,-13,-607,311,153,-84,-403
149,12660,-36,-631,221,163,-103,-378
150,12667,47,-892,55,202,-138,-342
151,12673,125,-1234,-58,237,-160,-294
152,12679,319,-1366,30,282,-177,-220
153,12685,309,-1558,87,288,-201,-165
154,12692,341,-1349,224,292,-216,-148
155,12698,429,-1280,428,318,-214,-106
156,12704,361,-1136,470,337,-217,-109
157,12710,244,-965,334,339,-216,-118
158,12717,196,-963,218,357,-213,-114
159,12723,108,-888,45,355,-208,-109
160,12729,91,-898,-32,364,-198,-103
161,12735,79,-906,-94,363,-187,-105
162,12742,72,-887,-92,346,-192,-100
163,12748,103,-884,-8,352,-190,-105
164,12754,219,-852,202,346,-202,-105
165,12760,186,-1063,238,330,-205,-120
166,12767,203,-1082,301,319,-213,-121
167,12773,249,-1149,323,300,-220,-151
168,12779,273,-1233,293,270,-211,-178
169,12785,313,-1418,281,267,-201,-186
170,12792,394,-1144,324,249,-216,-234
171,12798,293,-1112,226,237,-177,-283
172,12804,104,-1005,228,208,-174,-322
173,12810,63,-862,256,184,-145,-361
174,12817,32,-794,330,148,-112,-384
175,12823,-73,-760,340,139,-76,-400
176,12829,-50,-679,438,138,-61,-412
177,12835,-91,-643,504,124,-52,-412
178,12842,-108,-621,506,136,-42,-412
179,12848,-113,-563,525,132,-51,-409
180,12854,-91,-616,516,120,-55,-405
181,12860,-30,-640,462,129,-73,-417
182,12867,24,-666,393,136,-90,-396
183,12873,73,-722,287,144,-111,-385
184,12879,179,-852,260,171,-136,-358
185,12885,198,-1204,223,187,-162,-336
186,12892,149,-1202,185,228,-181,-286
187,12898,233,-1420,243,256,-190,-238
188,12904,322,-1253,400,270,-198,-211
189,12910,384,-1230,515,298,-211,-172
190,12917,328,-1030,515,313,-213,-159
191,12923,270,-968,437,313,-220,-150
192,12929,209,-900,328,336,-214,-144
193,12935,168,-901,220,339,-210,-142
194,12942,104,-874,100,339,-199,-144
195,12948,81,-918,23,333,-198,-147
196,12954,95,-916,15,328,-196,-139
197,12960,117,-912,31,333,-193,-144
198,12967,114,-990,71,331,-201,-142
199,12973,181,-956,272,322,-205,-145
200,12979,224,-972,371,307,-219,-168
201,12985,249,-1061,423,297,-223,-172
202,12992,330,-1157,468,276,-225,-193
203,12998,303,-1096,427,252,-216,-208
204,13004,353,-1254,429,246,-216,-235
205,13010,368,-1193,417,214,-216,-283
206,13017,358,-1207,386,190,-199,-328
207,13023,276,-1058,343,166,-174,-364
208,13029,133,-893,304,133,-126,-394
209,13035,-1,-647,301,114,-85,-412
210,13042,-24,-705,367,105,-63,-417
211,13048,-121,-538,419,93,-48,-430
212,13054,-120,-550,535,87,-30,-430
213,13060,-113,-513,556,78,-27,-435
214,13067,-124,-534,546,79,-31,-424
215,13073,-137,-546,512,81,-42,-441
216,13079,-9,-571,423,93,-55,-427
217,13085,11,-609,294,106,-91,-412
218,13092,83,-655,222,136,-106,-387
219,13098,249,-1087,202,190,-145,-340
220,13104,225,-1306,115,223,-169,-295
221,13110,235,-1503,148,240,-193,-246
222,13117,384,-1502,364,270,-190,-193
223,13123,375,-1295,468,276,-211,-184
224,13129,423,-1179,600,291,-222,-159
225,13135,320,-924,506,309,-228,-162
226,13142,224,-868,360,313,-219,-153
227,13148,164,-814,232,316,-213,-157
228,13154,167,-868,214,321,-210,-156
229,13160,169,-799,182,318,-210,-156
230,13167,175,-911,154,325,-208,-156
231,13173,130,-994,111,310,-208,-150
232,13179,209,-1003,201,315,-205,-153
233,13185,200,-1119,272,309,-213,-159
234,13192,201,-1062,342,291,-208,-172
235,13198,327,-1085,399,267,-204,-184
236,13204,425,-1281,413,267,-205,-199
237,13210,358,-1227,336,261,-208,-238
238,13217,388,-1298,375,235,-190,-277
239,13223,180,-1228,201,205,-160,-327
240,13229,116,-937,233,165,-126,-370
241,13235,108,-777,334,138,-102,-400
242,13242,0,-658,390,99,-70,-432
243,13248,-69,-516,435,75,-45,-436
244,13254,-88,-496,545,61,-36,-439
245,13260,-162,-499,536,63,-24,-436
246,13267,-181,-560,524,67,-19,-439
247,13273,-140,-506,561,70,-24,-439
248,13279,-66,-563,508,70,-46,-423
249,13285,-18,-545,371,87,-58,-421
250,13292,10,-643,350,109,-81,-414
251,13298,167,-858,241,153,-120,-378
252,13304,285,-1198,171,198,-156,-321
253,13310,279,-1266,142,243,-181,-285
254,13317,288,-1508,176,264,-201,-207
255,13323,354,-1477,366,283,-199,-160
256,13329,350,-1418,475,292,-213,-136
257,13335,308,-1010,446,315,-217,-132
258,13342,266,-938,384,309,-211,-112
259,13348,176,-867,207,324,-211,-117
260,13354,174,-904,92,318,-195,-121
261,13360,132,-966,-1,319,-195,-126
262,13367,159,-905,-21,319,-204,-121
263,13373,151,-911,-17,327,-196,-127
264,13379,136,-898,48,313,-193,-126
