iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6915386429	0.6865965635	0.6876042165	0.5853658537	0.6585365854	0.6
1	0.68936749	0.6902596099	0.6895087672	0.5609756098	0.6341463415	0.5
2	0.6881763365	0.6896720548	0.689412018	0.5853658537	0.6097560976	0.475
3	0.6901369295	0.6898312249	0.6895108448	0.512195122	0.5609756098	0.5
4	0.6888745979	0.6899766677	0.688875352	0.4634146341	0.512195122	0.525
5	0.6885852663	0.6872555725	0.6851342302	0.4390243902	0.6097560976	0.525
6	0.6871932023	0.6894740232	0.683874461	0.5609756098	0.512195122	0.55
7	0.6846088985	0.6906309294	0.6792789422	0.5365853659	0.487804878	0.575
8	0.6848575364	0.6854679911	0.6761414542	0.5365853659	0.6097560976	0.575
9	0.6785555666	0.6852109393	0.6754514286	0.6097560976	0.5609756098	0.575
10	0.6781310798	0.6831950272	0.6760376042	0.5853658537	0.5609756098	0.55
11	0.67640445	0.6814367223	0.6762651736	0.5609756098	0.5609756098	0.575
12	0.6727828775	0.6823540709	0.6755784608	0.5365853659	0.5609756098	0.55
13	0.6743650528	0.684149595	0.6765336204	0.6097560976	0.6097560976	0.55
14	0.6665032756	0.6859670894	0.6788915415	0.5609756098	0.5853658537	0.55
15	0.6648262896	0.6874649501	0.6760796554	0.5609756098	0.5365853659	0.55
16	0.6704611394	0.6841630892	0.6797198916	0.5609756098	0.5365853659	0.55
17	0.6687798008	0.683152887	0.6783770049	0.5609756098	0.5365853659	0.575
18	0.6691964425	0.6792536478	0.6805349571	0.5365853659	0.5365853659	0.55
19	0.6695262254	0.6801730544	0.6814594703	0.5609756098	0.5365853659	0.5
20	0.6711397571	0.6786821617	0.6819794961	0.512195122	0.5853658537	0.525
21	0.6696859277	0.6782489615	0.6824748602	0.5609756098	0.5853658537	0.525
22	0.6682744307	0.6781275589	0.6807599341	0.5853658537	0.5609756098	0.525
23	0.6661424509	0.6751183319	0.6792426885	0.5609756098	0.5609756098	0.525
24	0.6679737134	0.6731313042	0.6795621224	0.5609756098	0.5853658537	0.55
25	0.6639137825	0.6727604853	0.677301782	0.6097560976	0.5853658537	0.55
26	0.6639936152	0.6717315227	0.674451377	0.6097560976	0.6341463415	0.575
27	0.6637387688	0.6751205277	0.671109317	0.5853658537	0.6097560976	0.6
28	0.6669629636	0.6736651081	0.6720921387	0.6097560976	0.6097560976	0.6
29	0.6676509467	0.6709452559	0.6725771744	0.6097560976	0.6341463415	0.6
30	0.6736877832	0.6674397128	0.6725936234	0.5609756098	0.6341463415	0.575
31	0.6764984068	0.6646494933	0.6723433893	0.5853658537	0.6341463415	0.575
32	0.6783332451	0.6668278571	0.6746583475	0.5609756098	0.5853658537	0.575
33	0.6777598945	0.6680808166	0.6734184786	0.5853658537	0.5853658537	0.6
34	0.6766413068	0.6660159276	0.672928354	0.5609756098	0.5853658537	0.575
35	0.6751936713	0.6665745096	0.6721813997	0.5609756098	0.5365853659	0.575
36	0.6779409984	0.6683997679	0.6703780121	0.5609756098	0.5365853659	0.575
37	0.6822547625	0.6660796902	0.6695680018	0.5609756098	0.5609756098	0.575
38	0.6822938812	0.6693547105	0.6700132593	0.5853658537	0.5609756098	0.575
39	0.6811543939	0.6689055535	0.6723658894	0.5853658537	0.5609756098	0.575
40	0.68101263	0.6645047689	0.6679621875	0.5609756098	0.5853658537	0.6
41	0.6835792624	0.6627718271	0.6710423252	0.5609756098	0.5853658537	0.575
42	0.6827686931	0.6615121646	0.6718838572	0.5609756098	0.5609756098	0.6
43	0.6844630638	0.6577464893	0.670320503	0.512195122	0.5609756098	0.575
44	0.6826897188	0.6558502782	0.6684589061	0.5365853659	0.5853658537	0.55
45	0.6864538957	0.6569451465	0.6695679697	0.5365853659	0.5609756098	0.55
46	0.6887121262	0.6548150801	0.6663372279	0.512195122	0.5853658537	0.575
47	0.6904618348	0.6537989377	0.6658598015	0.4634146341	0.5853658537	0.575
48	0.6910418513	0.6529309475	0.6654097133	0.4634146341	0.5853658537	0.575
49	0.6934633822	0.6513065359	0.6684658739	0.4634146341	0.5853658537	0.575
50	0.6913709022	0.6510600727	0.6691911739	0.512195122	0.6097560976	0.575
51	0.695238211	0.6482947883	0.6683588795	0.487804878	0.6341463415	0.575
52	0.6983338445	0.6466284176	0.6669749723	0.4634146341	0.6097560976	0.6
53	0.6996154369	0.6463866709	0.6698178031	0.487804878	0.6341463415	0.6
54	0.6992198981	0.6467560579	0.6693746655	0.487804878	0.6341463415	0.575
55	0.6948221973	0.6436357359	0.6733702583	0.4634146341	0.6341463415	0.575
56	0.6943574896	0.641183723	0.6718005157	0.487804878	0.6341463415	0.575
57	0.6946416317	0.6425191224	0.6685926594	0.487804878	0.6341463415	0.575
58	0.6924834477	0.6446679103	0.6703560672	0.4634146341	0.6341463415	0.575
59	0.6928159241	0.6466724389	0.6721109544	0.4634146341	0.6097560976	0.575
60	0.6921577324	0.6475061804	0.6680680525	0.4634146341	0.5853658537	0.6
61	0.6953232014	0.6490023403	0.6690380902	0.4634146341	0.6097560976	0.6
