iter	AUC	Logloss
0	0.54	0.6924305378
1	0.6657142857	0.6721389242
2	0.6457142857	0.6710143429
3	0.665	0.6642308933
4	0.6742857143	0.6522694607
5	0.6714285714	0.654054734
6	0.6542857143	0.6512422679
7	0.6585714286	0.6439832445
8	0.6585714286	0.6373102462
9	0.6614285714	0.6398282383
10	0.6685714286	0.6353535269
11	0.6957142857	0.6274878803
12	0.6957142857	0.626253422
13	0.69	0.6264552468
14	0.6828571429	0.6232879273
15	0.66	0.6292317015
16	0.6814285714	0.6240089022
17	0.6928571429	0.6145869432
18	0.6928571429	0.6126161804
19	0.6757142857	0.6127121702
20	0.7	0.6077782017
21	0.7	0.6033831165
22	0.7028571429	0.6034964174
23	0.71	0.6014986287
24	0.7157142857	0.6022852454
25	0.7128571429	0.6037444532
26	0.7071428571	0.6047546598
27	0.7071428571	0.6001888779
28	0.7185714286	0.5992454461
29	0.72	0.5979870257
30	0.7271428571	0.5953483095
31	0.7171428571	0.6007542246
32	0.7314285714	0.5962067072
33	0.74	0.5939608351
34	0.7485714286	0.5864903708
35	0.7485714286	0.5843730722
36	0.7471428571	0.5888722169
37	0.7514285714	0.5811676728
38	0.76	0.5763839891
39	0.7585714286	0.5705699083
40	0.7571428571	0.5725605642
41	0.7528571429	0.5719625337
42	0.7528571429	0.5727833498
43	0.7528571429	0.5708997885
44	0.7557142857	0.5743554754
45	0.7585714286	0.5709018065
46	0.7585714286	0.5722178158
47	0.7571428571	0.5719831854
48	0.7571428571	0.5712480832
49	0.7571428571	0.5650586539
50	0.7528571429	0.5659031534
51	0.7471428571	0.5653681707
52	0.7414285714	0.5695246568
53	0.7471428571	0.5638170549
54	0.7485714286	0.5637817512
55	0.7485714286	0.5640708017
56	0.7542857143	0.5642608339
57	0.7557142857	0.5627327206
58	0.7657142857	0.5578067507
59	0.7685714286	0.5556239901
60	0.7714285714	0.5539921046
61	0.7728571429	0.5516581746
62	0.7771428571	0.5486778741
63	0.7885714286	0.5407104381
64	0.7928571429	0.5333939768
65	0.7957142857	0.5333331494
66	0.7942857143	0.536783157
67	0.79	0.5368408912
68	0.7914285714	0.5375292478
69	0.7842857143	0.5421270332
70	0.7785714286	0.5448568248
71	0.7814285714	0.5439726152
72	0.7957142857	0.5349615936
73	0.7942857143	0.5369121142
74	0.7985714286	0.535414718
75	0.8042857143	0.5355667133
76	0.7985714286	0.5307506725
77	0.8028571429	0.5291073301
78	0.8028571429	0.528702057
79	0.8028571429	0.5312340712
80	0.7957142857	0.5331644486
81	0.7985714286	0.5316394192
82	0.7957142857	0.531520846
83	0.7971428571	0.532054935
84	0.7971428571	0.5349047679
85	0.7957142857	0.5386728116
86	0.8014285714	0.5332580157
87	0.8	0.533577222
88	0.8	0.5340866782
89	0.8014285714	0.5340114385
90	0.8114285714	0.5315647554
91	0.8157142857	0.5250691625
92	0.8128571429	0.5273487882
93	0.82	0.5292520644
94	0.82	0.5292295562
95	0.8157142857	0.5305122762
96	0.82	0.5300386138
97	0.82	0.5309507312
98	0.8142857143	0.5326640742
99	0.8114285714	0.5342667244
100	0.81	0.5373553568
101	0.81	0.5398566192
102	0.8042857143	0.5422065567
103	0.8071428571	0.5431466926
104	0.8057142857	0.5443253773
105	0.8042857143	0.5453302627
106	0.8028571429	0.5444937072
107	0.8057142857	0.5459487746
108	0.8042857143	0.5475728594
109	0.81	0.5447519494
110	0.8114285714	0.5432891264
111	0.8085714286	0.5419841691
112	0.8071428571	0.5433783928
113	0.8057142857	0.5428937893
114	0.8014285714	0.5442137924
115	0.8028571429	0.54547593
116	0.7971428571	0.547641522
117	0.7957142857	0.551057797
118	0.7985714286	0.5489134816
119	0.8	0.5504938309
120	0.7971428571	0.5524068551
121	0.8042857143	0.549337936
122	0.8014285714	0.5491383743
123	0.8	0.552269078
124	0.8042857143	0.5523241012
125	0.8042857143	0.5506707151
126	0.8071428571	0.5498375672
127	0.8028571429	0.550203778
128	0.8057142857	0.5505308499
129	0.81	0.5493843991
130	0.8085714286	0.548614728
131	0.8085714286	0.5500673509
132	0.8042857143	0.5500025136
133	0.8042857143	0.550500539
