Time,AX,AY,AZ,GX,GY,GZ
6781,68,983,-20,-89,-363,-319
6787,69,985,-22,-86,-370,-316
6793,68,987,-21,-94,-364,-321
6799,74,986,-20,-83,-372,-312
6806,73,985,-23,-83,-367,-319
6812,75,987,-19,-86,-375,-313
6818,70,982,-21,-94,-366,-315
6824,70,985,-21,-94,-373,-316
6831,73,985,-17,-86,-361,-315
6837,69,987,-20,-91,-366,-327
6843,71,989,-20,-85,-378,-321
6849,71,993,-17,-85,-373,-309
6856,70,983,-19,-95,-366,-322
6862,49,966,-23,-89,-364,-322
6868,83,992,-1,-94,-366,-319
6874,33,988,2,-86,-352,-325
6881,47,992,-5,-86,-366,-322
6887,35,977,-9,-83,-360,-330
6893,42,973,-15,-79,-363,-330
6899,76,989,-25,-91,-367,-321
6906,72,992,-5,-86,-361,-318
6912,67,988,-27,-91,-363,-316
6918,71,983,-12,-92,-354,-319
6924,83,992,-26,-94,-364,-322
6931,68,989,-15,-92,-361,-315
6937,67,989,-17,-95,-360,-316
6943,71,1004,-25,-89,-354,-315
6949,54,975,-23,-94,-369,-313
6956,53,960,-35,-91,-372,-321
6962,50,950,-28,-89,-364,-322
6968,29,986,-10,-89,-367,-324
6974,63,983,9,-89,-373,-321
6981,44,979,-6,-85,-372,-315
6987,54,986,-26,-85,-369,-321
6993,49,989,-50,-98,-361,-316
6999,53,991,-52,-91,-372,-318
7006,60,980,-23,-83,-357,-318
7012,58,977,9,-88,-367,-304
7018,60,992,43,-88,-361,-306
7024,63,998,31,-94,-369,-316
7031,79,984,8,-94,-367,-307
7037,69,1002,20,-98,-361,-315
7043,78,1010,58,-91,-373,-310
7049,79,992,99,-94,-372,-321
7056,73,994,112,-80,-364,-312
7062,69,1005,120,-88,-367,-330
7068,55,995,110,-97,-369,-330
7074,68,1001,87,-82,-364,-334
7081,72,992,50,-82,-367,-339
7087,68,992,7,-80,-369,-343
7093,63,983,-15,-77,-384,-343
7099,51,973,-55,-83,-375,-352
7106,35,952,-111,-80,-382,-357
7112,12,948,-200,-77,-382,-361
7118,13,951,-270,-74,-382,-357
7124,8,955,-353,-77,-379,-346
7131,25,1001,-418,-77,-375,-348
7137,25,1030,-449,-83,-376,-346
7143,-16,1035,-419,-82,-376,-322
7149,38,1078,-212,-91,-366,-303
7156,83,1058,-18,-98,-361,-289
7162,112,1079,165,-98,-351,-279
7168,88,1072,319,-94,-346,-274
7174,49,1010,404,-101,-351,-265
7181,30,981,418,-101,-348,-276
7187,-4,989,337,-100,-348,-282
7193,0,977,221,-98,-348,-282
7199,4,975,136,-88,-337,-295
7206,17,979,28,-98,-343,-316
7212,15,983,-60,-95,-345,-306
7218,18,1001,-137,-95,-343,-316
7224,4,993,-208,-97,-348,-327
7231,12,970,-239,-95,-342,-334
7237,2,976,-228,-94,-352,-330
7243,531,1083,-640,-91,-349,-336
7249,23,957,-73,-95,-355,-325
7256,-6,1007,153,-97,-351,-328
7262,42,990,-8,-91,-352,-336
7268,15,991,-7,-98,-351,-328
7274,-2,977,-25,-101,-346,-322
7281,132,985,13,-98,-354,-322
7287,42,974,-23,-92,-352,-330
7293,14,991,-26,-95,-360,-321
7299,17,976,-32,-98,-349,-313
7306,20,978,-22,-95,-360,-307
7312,44,977,-29,-94,-349,-309
7318,37,987,-34,-100,-354,-313
7324,45,993,-45,-98,-361,-301
7331,33,982,-59,-101,-354,-313
7337,63,979,-51,-98,-357,-313
7343,49,993,-61,-100,-370,-307
7349,68,982,-64,-92,-364,-307
7356,97,981,-78,-94,-373,-307
7362,114,980,-95,-89,-378,-304
7368,139,962,-101,-86,-379,-294
7374,150,968,-104,-76,-382,-301
7381,176,960,-116,-73,-402,-301
7387,185,963,-122,-65,-397,-303
7393,181,969,-118,-77,-406,-306
