Time,AX,AY,AZ,GX,GY,GZ
32461,37,949,-35,-88,-384,-325
32467,39,955,-20,-76,-384,-322
32473,101,982,-49,-88,-375,-330
32479,81,990,15,-76,-379,-319
32486,114,993,18,-85,-385,-322
32492,112,986,8,-83,-370,-316
32498,80,968,16,-88,-382,-321
32504,94,963,-4,-82,-372,-319
32511,116,970,-20,-83,-378,-316
32517,102,1003,-39,-85,-375,-322
32523,89,1015,-38,-79,-370,-321
32529,81,990,-32,-85,-379,-313
32536,75,988,-13,-83,-379,-322
32542,86,968,-20,-88,-385,-307
32548,78,988,12,-83,-375,-313
32554,103,986,-10,-91,-379,-324
32561,99,977,1,-91,-382,-319
32567,92,1016,78,-92,-375,-315
32573,116,1013,134,-80,-370,-319
32579,91,1010,186,-80,-375,-327
32586,92,1019,211,-79,-367,-324
32592,101,1007,199,-82,-372,-333
32598,115,1022,149,-83,-370,-340
32604,97,1020,69,-74,-376,-357
32611,108,1003,-32,-80,-370,-345
32617,75,946,-164,-67,-382,-358
32623,55,952,-222,-67,-394,-361
32629,26,932,-297,-65,-399,-369
32636,12,935,-334,-62,-402,-369
32642,-5,913,-359,-62,-384,-372
32648,-22,954,-395,-70,-382,-363
32654,-23,1040,-531,-76,-375,-349
32661,7,1152,-701,-71,-373,-345
32667,104,1266,-601,-98,-354,-321
32673,110,1121,-171,-103,-351,-283
32679,145,1092,585,-98,-349,-267
32686,82,1014,830,-103,-357,-261
32692,59,979,725,-103,-360,-246
32698,66,989,516,-91,-352,-253
32704,59,1021,272,-100,-352,-273
32711,87,1059,118,-92,-355,-270
32717,94,1048,-26,-97,-363,-291
32723,44,1031,-121,-92,-366,-292
32729,13,972,-229,-86,-366,-315
32736,-1,917,-287,-79,-367,-321
32742,-18,940,-323,-88,-373,-322
32748,-21,946,-335,-86,-363,-334
32754,-16,903,-333,-77,-366,-337
32761,5,963,-316,-86,-372,-322
32767,48,973,-286,-92,-360,-316
32773,84,966,-223,-92,-360,-312
32779,100,1041,-127,-97,-349,-304
32786,69,1017,-25,-101,-349,-301
32792,349,1157,334,-95,-352,-312
32798,141,996,242,-97,-345,-309
32804,-39,993,-117,-100,-343,-298
32811,-178,984,-168,-98,-354,-306
32817,9,1000,-59,-97,-366,-315
32823,55,974,-75,-101,-349,-313
32829,104,966,6,-91,-346,-309
32836,48,970,-45,-103,-352,-312
32842,42,971,-40,-91,-360,-307
32848,16,962,-79,-95,-348,-306
32854,62,986,-39,-97,-352,-315
32861,54,999,-50,-97,-357,-310
32867,71,988,-35,-91,-369,-322
32873,80,974,-31,-85,-361,-330
32879,86,981,-28,-76,-363,-318
32886,89,993,-25,-83,-367,-333
