,Time,AX,AY,AZ,GX,GY,GZ
0,63054,57,977,-35,-100,-367,-321
1,63060,62,963,-36,-97,-364,-316
2,63067,53,973,-27,-97,-370,-307
3,63073,55,992,24,-101,-366,-318
4,63079,60,983,101,-104,-367,-319
5,63085,76,1001,186,-110,-382,-319
6,63092,98,1039,255,-109,-361,-336
7,63098,150,1053,249,-101,-373,-343
8,63104,151,1058,155,-101,-372,-351
9,63110,144,1014,-8,-88,-367,-348
10,63117,131,979,-130,-65,-375,-355
11,63123,79,942,-200,-56,-391,-364
12,63129,33,929,-228,-62,-385,-363
13,63135,-5,922,-235,-58,-384,-372
14,63142,-28,932,-237,-50,-382,-376
15,63148,-38,978,-263,-52,-385,-376
16,63154,-67,1042,-426,-47,-378,-376
17,63160,-46,1023,-743,-53,-382,-366
18,63167,-150,1028,-1041,-83,-382,-345
19,63173,-149,1215,-745,-95,-358,-306
20,63179,-89,1308,-25,-113,-330,-297
21,63185,35,1260,579,-125,-310,-247
22,63192,46,1129,989,-122,-304,-231
23,63198,103,1029,972,-115,-285,-223
24,63204,98,1039,881,-118,-285,-225
25,63210,43,1046,553,-121,-283,-244
26,63217,33,1068,264,-121,-286,-265
27,63223,-5,1067,24,-110,-298,-283
28,63229,-38,1026,-164,-113,-313,-300
29,63235,-58,996,-229,-107,-322,-321
30,63242,-40,988,-295,-109,-327,-339
31,63248,-47,991,-310,-92,-331,-340
32,63254,-31,981,-322,-88,-334,-351
33,63260,-13,972,-291,-82,-337,-345
34,63267,-6,967,-246,-89,-336,-349
35,63273,0,958,-170,-92,-339,-337
36,63279,-10,964,-130,-97,-340,-337
37,63285,363,1148,-29,-104,-331,-330
38,63292,48,1016,-10,-95,-337,-321
39,63298,-15,989,7,-100,-349,-328
40,63304,-34,1008,-10,-97,-342,-319
41,63310,20,993,-11,-101,-337,-319
42,63317,19,973,-9,-107,-345,-331
43,63323,10,1020,-12,-98,-342,-318
44,63329,9,996,-10,-98,-339,-312
45,63335,-4,988,-31,-103,-334,-315
46,63342,12,991,-24,-100,-337,-312
47,63348,-13,981,-33,-109,-324,-316
48,63354,-6,983,-18,-97,-325,-318
49,63360,9,999,-2,-97,-325,-309
50,63367,-17,964,-11,-106,-324,-315
51,63373,-11,991,-16,-104,-322,-322
52,63379,-8,987,-21,-104,-336,-307
53,63385,-4,992,-16,-98,-327,-309
54,63392,-11,983,-13,-104,-336,-313
55,63398,-15,988,-10,-107,-328,-315
56,63404,-6,987,-6,-100,-334,-316
57,63410,-13,985,-12,-107,-334,-316
58,63417,-13,983,-10,-97,-334,-310
59,63423,-3,990,-15,-95,-330,-313
60,63429,-1,990,-14,-110,-333,-324
61,63435,-2,986,-6,-97,-333,-319
