,Time,AX,AY,AZ,GX,GY,GZ
0,59068,92,977,-2,-68,-289,-297
1,59074,95,989,13,-62,-289,-289
2,59080,93,981,73,-67,-298,-289
3,59086,108,979,135,-62,-285,-291
4,59093,123,981,170,-74,-289,-294
5,59099,134,981,176,-74,-286,-303
6,59105,137,980,167,-65,-294,-301
7,59111,129,979,133,-68,-297,-318
8,59118,139,984,115,-61,-298,-309
9,59124,125,979,77,-53,-300,-324
10,59130,121,987,51,-49,-303,-330
11,59136,104,978,10,-47,-307,-336
12,59143,82,976,-28,-38,-313,-342
13,59149,53,965,-87,-41,-315,-343
14,59155,43,957,-133,-37,-319,-358
15,59161,31,946,-182,-44,-316,-342
16,59168,28,954,-211,-41,-319,-346
17,59174,21,991,-237,-35,-318,-340
18,59180,-1,1025,-273,-49,-307,-339
19,59186,2,1042,-289,-58,-301,-328
20,59193,7,1052,-268,-59,-304,-312
21,59199,120,819,366,-61,-303,-286
22,59205,86,1083,-46,-67,-271,-277
23,59211,140,1018,101,-74,-268,-261
24,59218,148,1035,175,-77,-273,-252
25,59224,190,1038,228,-86,-265,-225
26,59230,224,1006,218,-86,-261,-219
27,59236,156,976,138,-88,-270,-198
28,59243,109,968,70,-88,-268,-186
29,59249,78,966,28,-82,-268,-187
30,59255,56,950,-44,-85,-274,-187
31,59261,31,957,-103,-82,-274,-192
32,59268,18,961,-150,-79,-273,-196
33,59274,10,943,-179,-80,-280,-199
34,59280,4,947,-190,-82,-286,-205
35,59286,1,947,-194,-77,-291,-210
36,59293,9,959,-178,-80,-285,-210
37,59299,14,959,-168,-80,-277,-217
38,59305,23,978,-160,-80,-276,-223
39,59311,49,990,-132,-83,-276,-223
40,59318,59,965,-108,-71,-273,-220
41,59324,91,950,-77,-88,-267,-222
42,59330,78,971,-73,-82,-276,-228
43,59336,80,965,-54,-98,-265,-238
44,59343,51,993,-62,-83,-264,-244
45,59349,36,990,-87,-92,-262,-244
46,59355,48,1004,-76,-82,-261,-246
47,59361,37,998,-84,-92,-258,-247
48,59368,41,1011,-100,-86,-259,-246
49,59374,40,998,-62,-79,-264,-246
50,59380,36,983,-33,-88,-255,-246
51,59386,34,1001,-1,-88,-271,-244
52,59393,-7,1054,23,-82,-262,-247
53,59399,-24,1047,5,-83,-262,-250
54,59405,-19,999,25,-85,-265,-241
55,59411,-55,941,-23,-88,-255,-256
56,59418,-43,917,-43,-89,-261,-252
57,59424,-35,947,-53,-88,-252,-259
58,59430,-56,976,-58,-91,-249,-258
59,59436,-54,955,-50,-91,-247,-246
60,59443,-38,947,-43,-91,-237,-264
61,59449,-63,1020,-38,-85,-244,-256
